fem_value,measured_value,quantity
11.8998,12.0139,displacement_mm
11.9112,11.9775,displacement_mm
12.0661,12.0236,displacement_mm
11.9397,12.0392,displacement_mm
11.8794,11.9922,displacement_mm
11.9732,11.9719,displacement_mm
11.8807,11.9527,displacement_mm
12.0258,12.015,displacement_mm
11.9934,11.972,displacement_mm
11.9122,12.0309,displacement_mm
12.0783,12.0306,displacement_mm
11.9014,11.984,displacement_mm
12.0063,12.0457,displacement_mm
11.8628,11.9593,displacement_mm
12.0597,12.0347,displacement_mm
12.086,12.0307,displacement_mm
12.1172,12.0036,displacement_mm
12.0004,11.9879,displacement_mm
12.0614,12.0329,displacement_mm
12.0548,12.0362,displacement_mm
